row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
13,1,Announce the fine dust level through the speaker.,미세먼지 농도를 스피커로 알려줘.,69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `airqualitysensor_dustlevel`.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
dust = (#AirQualitySensor).airqualitysensor_dustlevel

(#Speaker).speaker_speak(""미세먼지 농도는 "" + dust + ""입니다"")","fine_dust_level = (#WeatherProvider).weatherprovider_pm10weather
(#Speaker).speaker_speak(fine_dust_level)"
15,1,"Generate a cat image using cloud service and save it as ""cat.png"".","클라우드로 고양이 사진을 생성하고 ""cat.png""로 저장해줘.",69.9,False,False,"[""arg_type"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""service_match"",""unknown_service:cloudserviceprovider_savefile""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `cloudserviceprovider_savetofile`."",""Extra or substituted service/member: output에는 있으나 GT/resolved services와 직접 대응되지 않는 member가 있습니다: `cloudserviceprovider_savefile`."",""Unknown service detail: `cloudserviceprovider_savefile`는 schema에 없는 member입니다. 가장 가까운 GT/resolved 후보는 `cloudserviceprovider_savetofile`입니다. 이름을 합성하지 말고 schema의 canonical member를 그대로 사용해야 합니다.""]","[{""failure_reason"":""arg_type"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For ENUM arguments, copy one allowed enum value exactly; for numeric arguments, use unquoted numeric literals; preserve positional argument order and separator required by the schema.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""service_match"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Do not invent service/value names; choose only functions and values present in the injected service list and use the canonical device-prefixed service identifier.""},{""failure_reason"":""unknown_service:cloudserviceprovider_savefile"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Before emitting a service member, verify that it appears in the current service schema; if not, select the nearest valid canonical service from the injected service list.""}]",,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
img = (#CloudServiceProvider).cloudserviceprovider_generateimage(""Generate a cat image"")

(#CloudServiceProvider).cloudserviceprovider_savetofile(img, ""cat.png"")","(#CloudServiceProvider).cloudserviceprovider_generateimage(""cat"")
(#CloudServiceProvider).cloudserviceprovider_savefile(""cat.png"")"
18,1,Tell me the lunch menu for Building 301 today through the speaker.,오늘의 301동 점심 메뉴를 스피커로 알려줘.,97.5497,True,False,"[""gt_mismatch""]",[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.020828,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
menu = (#MenuProvider).menuprovider_getmenu(""오늘 301동식당 점심"")

(#Speaker).speaker_speak(""오늘의 메뉴는 "" + menu + ""입니다"")","menu = (#MenuProvider).menuprovider_getmenu(""오늘 301동식당 점심"")
(#Speaker).speaker_speak(menu)"
19,1,"Ask the cloud AI what an LLM is, and output its answer through the speaker.",클라우드 AI한테 llm이 무엇인지 질문하고 답을 스피커로 출력해줘.,97.8546,True,False,"[""gt_mismatch""]",[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.018236,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
answer = (#CloudServiceProvider).cloudserviceprovider_chatwithai(""What is LLM?"")

(#Speaker).speaker_speak(answer)","llm_description = (#CloudServiceProvider).cloudserviceprovider_chatwithai(""What is an LLM?"")
(#Speaker).speaker_speak(llm_description)"
10,1,Tell me the current humidity through the speaker.,현재 습도를 스피커로 말해줘.,98.5018,True,False,"[""gt_mismatch""]",[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.012735,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
hum = (#HumiditySensor).humiditysensor_humidity

(#Speaker).speaker_speak(""현재 습도는 "" + hum + ""%입니다"")","humidity = (#AirQualitySensor).airqualitysensor_humidity
(#Speaker).speaker_speak(humidity)"
1,1,Switch the dishwasher to dry mode.,식기세척기를 건조 모드로 설정해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","(#Dishwasher).dishwasher_setdishwashermode(""dry"")","(#Dishwasher).dishwasher_setdishwashermode(""dry"")"
2,1,Add 5 minutes to the oven.,오븐의 작동 시간을 5분 늘려줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]",(#Oven).oven_addmoretime(300),(#Oven).oven_addmoretime(300)
3,1,Start the rice cooker on cooking mode for 30 minutes.,밥솥을 조리 모드로 30분 작동시켜.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","(#RiceCooker).ricecooker_setcookingparameters(""cooking"", 1800)","(#RiceCooker).ricecooker_setcookingparameters(""cooking"", 1800)"
4,1,Set the siren to emergency mode.,사이렌을 응급모드로 울려줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","(#Siren).siren_setsirenmode(""emergency"")","(#Siren).siren_setsirenmode(""emergency"")"
5,1,Set the speaker volume to 30.,스피커의 볼륨을 30으로 설정해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]",(#Speaker).speaker_setvolume(30),(#Speaker).speaker_setvolume(30)
