row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
182,7,"Every 30 minutes, if the temperature is 20 degrees or higher and below 30 degrees, set the air conditioner to auto mode; if it is 30 degrees or higher, set it to cool mode.","30분마다 체크해서 온도가 20도 이상, 30도 미만이면 에어컨을 자동모드로 설정하고, 30도 이상이면 쿨모드로 설정해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
temp = (#TemperatureSensor).temperaturesensor_temperature

if (temp >= 20 and temp < 30) {

    (#AirConditioner).airconditioner_setairconditionermode(""auto"")

} else if (temp >= 30) {

    (#AirConditioner).airconditioner_setairconditionermode(""cool"")

}",
198,7,"Check every 30 minutes; if the temperature is 30 degrees or higher, set the target temperature to 25 degrees; if it's below 23 degrees, set it to 26 degrees.","30분마다 체크해서 온도가 30도 이상이면 목표 온도를 25도로 설정하고, 23도 미만이면 26도로 설정해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
temp = (#TemperatureSensor).temperaturesensor_temperature

if (temp >= 30) {

    (#AirConditioner).airconditioner_settargettemperature(25)

} else if (temp < 23) {

    (#AirConditioner).airconditioner_settargettemperature(26)

}",
199,7,"Check humidity every 10 minutes; if it's 50 or higher, turn off the humidifier; if it's 20 or lower, turn on the humidifier and set it to auto mode.",10분마다 습도를 체크해서 50 이상이면 가습기를 끄고 20 이하면 가습기를 켜고 자동모드로 설정해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
hum = (#HumiditySensor).humiditysensor_humidity

if (hum >= 50) {

    (#Humidifier).switch_off()

} else if (hum <= 20) {

    (#Humidifier).switch_on()

    (#Humidifier).humidifier_sethumidifiermode(""auto"")

}",
200,7,"Check the fine dust level every hour; if it's 200 or higher, set the air purifier to high speed; if it's 100 or lower, set it to low speed.",1시간마다 미세먼지 농도를 체크해서 200 이상이면 공기청정기를 강풍모드로 설정하고 100 이하이면 미풍모드로 설정해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
dust = (#AirQualitySensor).airqualitysensor_finedustlevel

if (dust >= 200) {

    (#AirPurifier).airpurifier_setairpurifiermode(""high"")

} else if (dust <= 100) {

    (#AirPurifier).airpurifier_setairpurifiermode(""low"")

}",
212,7,"Check all door locks in Sector 1 every hour; if any one is open, change all lights in that sector to red.","섹터1의 모든 도어락을 1시간마다 확인해서, 하나라도 열려 있으면 해당 섹터의 모든 조명을 빨간색으로 바꿔줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
if (all(#Sector1 #DoorLock).doorlock_doorlockstate ==| ""open"") {

    all(#Sector1 #Light).light_movetorgb(255, 0, 0)

}",
218,7,"Every hour from midnight to 5 AM, if at least one door is open, turn all hallway lights to 50%.","자정부터 오전 5시까지 1시간마다 체크해서 문이 하나라도 열려있으면, 복도의 조명을 모두 50%로 켜줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
if (all(#Door).door_doorstate ==| ""open"") {

    all(#Hallway #Light).levelcontrol_movetolevel(50, 0)

}",
219,7,"If no motion is detected between 10 PM and 11 PM, lock all door locks.","밤 10시부터 11시까지 움직임이 한번도 감지되지 않았으면, 모든 도어락을 잠궈줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
if ((#MotionSensor).motionsensor_motion == true) {

    break

}

if ((#Clock).clock_hour == 23) {

    all(#DoorLock).doorlock_lock()

    break

}",
223,7,"Every 30 seconds from 10 PM to 11 PM, check for rain every 30 seconds; if it rains, close the window.",오후 10시부터 11시까지 30초마다 비를 감지해서 비가 오면 창문을 닫아줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
if ((#Clock).clock_hour == 23) {

    break

}

if ((#RainSensor).rainsensor_rain == true) {

    (#Window).windowcovering_downorclose()

}",
225,7,"Measure the temperature every 15 minutes; turn on the air conditioner in cool mode if it's 25 degrees or higher, and turn it off if it's below 25 degrees.","15분마다 온도를 측정해서 25도 이상이면 에어컨을 냉방 모드로 켜고, 25도 미만이면 꺼줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
if ((#TemperatureSensor).temperaturesensor_temperature >= 25) {

    (#AirConditioner).airconditioner_setairconditionermode(""cool"")

} else {

    (#AirConditioner).switch_off()
}",
247,8,"When the contact sensor is closed, sound the police siren every 10 seconds.",접촉센서가 닫히면 10초마다 경찰 사이렌을 울려줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#ContactSensor).contactsensor_contact == true)

    active = 1

}

(#Siren).siren_setsirenmode(""police"")",
