row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
1,1,1,Switch the dishwasher to dry mode.,식기세척기를 건조 모드로 설정해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}",,,0,"(#Dishwasher).dishwasher_setdishwashermode(""dry"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""SetDishwasherToDryMode"",""cron"":"""",""period"":0,""code"":""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}",SetDishwasherToDryMode,,0,"(#Dishwasher).dishwasher_setdishwashermode(""dry"")",166044,43756,53,43809,24.95,26.8674,1755.8717,40.6029,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
2,1,1,Add 5 minutes to the oven.,오븐의 작동 시간을 5분 늘려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Oven).oven_addmoretime(300)""}",,,0,(#Oven).oven_addmoretime(300),False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""AddTimeToOven"",""cron"":"""",""period"":0,""code"":""(#Oven).oven_addmoretime(300)""}",AddTimeToOven,,0,(#Oven).oven_addmoretime(300),166035,43757,48,43805,14.1842,16.1912,3088.2954,40.6056,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
3,1,1,Start the rice cooker on cooking mode for 30 minutes.,밥솥을 조리 모드로 30분 작동시켜.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}",,,0,"(#RiceCooker).ricecooker_setcookingparameters(""cooking"", 1800)",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""StartRiceCooker"",""cron"":"""",""period"":0,""code"":""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}",StartRiceCooker,,0,"(#RiceCooker).ricecooker_setcookingparameters(""cooking"", 1800)",166064,43765,58,43823,14.8127,16.8227,2958.4748,40.6072,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
4,1,1,Set the siren to emergency mode.,사이렌을 응급모드로 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Siren).siren_setsirenmode(\""emergency\"")""}",,,0,"(#Siren).siren_setsirenmode(""emergency"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""SetSirenToEmergencyMode"",""cron"":"""",""period"":0,""code"":""(#Siren).siren_setsirenmode(\""emergency\"")""}",SetSirenToEmergencyMode,,0,"(#Siren).siren_setsirenmode(""emergency"")",166038,43756,49,43805,14.3507,16.3653,3052.4643,40.6055,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
5,1,1,Set the speaker volume to 30.,스피커의 볼륨을 30으로 설정해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Speaker).speaker_setvolume(30)""}",,,0,(#Speaker).speaker_setvolume(30),False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""SetSpeakerVolume"",""cron"":"""",""period"":0,""code"":""(#Speaker).speaker_setvolume(30)""}",SetSpeakerVolume,,0,(#Speaker).speaker_setvolume(30),166039,43761,43,43804,14.0656,16.0002,3114.2646,40.6064,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
6,1,1,Turn the TV channel down by one.,TV 채널을 하나 내려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Television).television_channeldown()""}",,,0,(#Television).television_channeldown(),False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""Decrease TV Channel"",""cron"":"""",""period"":0,""code"":""(#Television).television_channeldown()""}",Decrease TV Channel,,0,(#Television).television_channeldown(),166037,43753,43,43796,14.0909,16.0276,3108.1052,40.6049,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
7,1,1,Switch the TV to channel 7.,TV로 7번 채널을 틀어줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Television).television_setchannel(7)""}",,,0,(#Television).television_setchannel(7),False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""Switch TV Channel"",""cron"":"""",""period"":0,""code"":""(#Television).television_setchannel(7)""}",Switch TV Channel,,0,(#Television).television_setchannel(7),166033,43758,44,43802,14.1463,16.9272,3096.3574,40.6058,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
8,1,1,Announce the temperature through the speaker.,현재 온도를 스피커로 알려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\ntemp = (#TemperatureSensor).temperaturesensor_temperature\n\n(#Speaker).speaker_speak(\""현재 온도는 \"" + temp + \""도입니다\"")""}",,,0,"
temp = (#TemperatureSensor).temperaturesensor_temperature

(#Speaker).speaker_speak(""현재 온도는 "" + temp + ""도입니다"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""AnnounceTemperature"",""cron"":"""",""period"":0,""code"":""temp = (#TemperatureSensor).temperaturesensor_temperature\n(#Speaker).speaker_speak(\""현재 온도는 \"" + temp + \""°C 입니다\"")""}",AnnounceTemperature,,0,"temp = (#TemperatureSensor).temperaturesensor_temperature
(#Speaker).speaker_speak(""현재 온도는 "" + temp + ""°C 입니다"")",166052,43756,69,43825,15.5833,17.5154,2812.3055,40.6055,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
9,1,1,Tell me the outdoor temperature through the speaker.,외부 온도를 스피커로 출력해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\ntemp = (#WeatherProvider).weatherprovider_temperatureweather\n\n(#Speaker).speaker_speak(\""외부 온도는 \"" + temp + \""도입니다\"")""}",,,0,"
temp = (#WeatherProvider).weatherprovider_temperatureweather

(#Speaker).speaker_speak(""외부 온도는 "" + temp + ""도입니다"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""TellOutdoorTemperature"",""cron"":"""",""period"":0,""code"":""temp = (#WeatherProvider).weatherprovider_temperatureweather\n(#Speaker).speaker_speak(temp)""}",TellOutdoorTemperature,,0,"temp = (#WeatherProvider).weatherprovider_temperatureweather
(#Speaker).speaker_speak(temp)",166060,43760,52,43812,14.5737,16.5089,3006.2373,40.6062,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
10,1,1,Tell me the current humidity through the speaker.,현재 습도를 스피커로 말해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nhum = (#HumiditySensor).humiditysensor_humidity\n\n(#Speaker).speaker_speak(\""현재 습도는 \"" + hum + \""%입니다\"")""}",,,0,"
hum = (#HumiditySensor).humiditysensor_humidity

(#Speaker).speaker_speak(""현재 습도는 "" + hum + ""%입니다"")",False,98.5018,True,strict,False,0.871788,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""TellCurrentHumidity"",""cron"":"""",""period"":0,""code"":""humidity = (#AirQualitySensor).airqualitysensor_humidity\n(#Speaker).speaker_speak(humidity)""}",TellCurrentHumidity,,0,"humidity = (#AirQualitySensor).airqualitysensor_humidity
(#Speaker).speaker_speak(humidity)",166056,43758,56,43814,14.7959,16.7268,2961.2257,40.6058,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,1
