row_no,category,genome_id,candidate_index,det_score,det_pass,gt_exact,gt_similarity,schedule_match,cron_match,period_match,code_match,service_valid,receiver_valid,gt_service_coverage,gt_service_precision,gt_receiver_coverage,dataflow_score,numeric_grounding,enum_grounding,failure_reasons,diff_summary,gt_code,generated_code,gt_json,generated_json,generation,candidate_strategy,generation_error_type,generation_error_count,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,latency_sec,peak_vram_gb,raw_response_path,prompt_log_paths,service_schema_path,service_context_mode,service_context_source,service_list_retrieval_scores,repair_applied,repair_actions,backend
121,5,genome_000,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""television_setchannel""],""generated_services"":[""television_setchannel""],""gt_receivers"":[""#Television""],""generated_receivers"":[""#Television""],""gt_numeric_literals"":[""7"",""1"",""11""],""generated_numeric_literals"":[""7"",""1"",""11""],""gt_string_args"":[],""generated_string_args"":[]}","
(#Television).television_setchannel(7)

delay(1 HOUR)

(#Television).television_setchannel(11)","
(#Television).television_setchannel(7)

delay(1 HOUR)

(#Television).television_setchannel(11)","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Television).television_setchannel(7)\n\ndelay(1 HOUR)\n\n(#Television).television_setchannel(11)""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#Television).television_setchannel(7)\n\ndelay(1 HOUR)\n\n(#Television).television_setchannel(11)""}",0,mock_gt_copy,,0,0,0,0,3.2e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_121_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_121_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_121_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
122,5,genome_000,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airconditioner_setairconditionermode""],""generated_services"":[""airconditioner_setairconditionermode""],""gt_receivers"":[""#AirConditioner""],""generated_receivers"":[""#AirConditioner""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[""30""],""gt_string_args"":[""cool"",""auto""],""generated_string_args"":[""cool"",""auto""]}","
(#AirConditioner).airconditioner_setairconditionermode(""cool"")

delay(30 MIN)

(#AirConditioner).airconditioner_setairconditionermode(""auto"")","
(#AirConditioner).airconditioner_setairconditionermode(""cool"")

delay(30 MIN)

(#AirConditioner).airconditioner_setairconditionermode(""auto"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\ndelay(30 MIN)\n\n(#AirConditioner).airconditioner_setairconditionermode(\""auto\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\ndelay(30 MIN)\n\n(#AirConditioner).airconditioner_setairconditionermode(\""auto\"")""}",0,mock_gt_copy,,0,0,0,0,3.1e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_122_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_122_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_122_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
123,5,genome_000,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airpurifier_setairpurifiermode""],""generated_services"":[""airpurifier_setairpurifiermode""],""gt_receivers"":[""#AirPurifier""],""generated_receivers"":[""#AirPurifier""],""gt_numeric_literals"":[""2""],""generated_numeric_literals"":[""2""],""gt_string_args"":[""auto"",""sleep""],""generated_string_args"":[""auto"",""sleep""]}","
(#AirPurifier).airpurifier_setairpurifiermode(""auto"")

delay(2 HOUR)

(#AirPurifier).airpurifier_setairpurifiermode(""sleep"")","
(#AirPurifier).airpurifier_setairpurifiermode(""auto"")

delay(2 HOUR)

(#AirPurifier).airpurifier_setairpurifiermode(""sleep"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\ndelay(2 HOUR)\n\n(#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\ndelay(2 HOUR)\n\n(#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")""}",0,mock_gt_copy,,0,0,0,0,3.1e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_123_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_123_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_123_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
124,5,genome_000,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airconditioner_settargettemperature""],""generated_services"":[""airconditioner_settargettemperature""],""gt_receivers"":[""#AirConditioner""],""generated_receivers"":[""#AirConditioner""],""gt_numeric_literals"":[""24"",""1"",""26""],""generated_numeric_literals"":[""24"",""1"",""26""],""gt_string_args"":[],""generated_string_args"":[]}","
(#AirConditioner).airconditioner_settargettemperature(24)

delay(1 HOUR)

(#AirConditioner).airconditioner_settargettemperature(26)","
(#AirConditioner).airconditioner_settargettemperature(24)

delay(1 HOUR)

(#AirConditioner).airconditioner_settargettemperature(26)","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirConditioner).airconditioner_settargettemperature(24)\n\ndelay(1 HOUR)\n\n(#AirConditioner).airconditioner_settargettemperature(26)""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirConditioner).airconditioner_settargettemperature(24)\n\ndelay(1 HOUR)\n\n(#AirConditioner).airconditioner_settargettemperature(26)""}",0,mock_gt_copy,,0,0,0,0,3e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_124_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_124_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_124_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
125,5,genome_000,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""oven_setovenmode""],""generated_services"":[""oven_setovenmode""],""gt_receivers"":[""#Oven""],""generated_receivers"":[""#Oven""],""gt_numeric_literals"":[""10""],""generated_numeric_literals"":[""10""],""gt_string_args"":[""bake"",""warming""],""generated_string_args"":[""bake"",""warming""]}","
(#Oven).oven_setovenmode(""Bake"")

delay(10 MIN)

(#Oven).oven_setovenmode(""warming"")","
(#Oven).oven_setovenmode(""Bake"")

delay(10 MIN)

(#Oven).oven_setovenmode(""warming"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Oven).oven_setovenmode(\""Bake\"")\n\ndelay(10 MIN)\n\n(#Oven).oven_setovenmode(\""warming\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#Oven).oven_setovenmode(\""Bake\"")\n\ndelay(10 MIN)\n\n(#Oven).oven_setovenmode(\""warming\"")""}",0,mock_gt_copy,,0,0,0,0,3e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_125_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_125_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_125_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
121,5,genome_001,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""television_setchannel""],""generated_services"":[""television_setchannel""],""gt_receivers"":[""#Television""],""generated_receivers"":[""#Television""],""gt_numeric_literals"":[""7"",""1"",""11""],""generated_numeric_literals"":[""7"",""1"",""11""],""gt_string_args"":[],""generated_string_args"":[]}","
(#Television).television_setchannel(7)

delay(1 HOUR)

(#Television).television_setchannel(11)","
(#Television).television_setchannel(7)

delay(1 HOUR)

(#Television).television_setchannel(11)","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Television).television_setchannel(7)\n\ndelay(1 HOUR)\n\n(#Television).television_setchannel(11)""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#Television).television_setchannel(7)\n\ndelay(1 HOUR)\n\n(#Television).television_setchannel(11)""}",0,mock_gt_copy,,0,0,0,0,3.2e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_121_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_121_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_121_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
122,5,genome_001,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airconditioner_setairconditionermode""],""generated_services"":[""airconditioner_setairconditionermode""],""gt_receivers"":[""#AirConditioner""],""generated_receivers"":[""#AirConditioner""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[""30""],""gt_string_args"":[""cool"",""auto""],""generated_string_args"":[""cool"",""auto""]}","
(#AirConditioner).airconditioner_setairconditionermode(""cool"")

delay(30 MIN)

(#AirConditioner).airconditioner_setairconditionermode(""auto"")","
(#AirConditioner).airconditioner_setairconditionermode(""cool"")

delay(30 MIN)

(#AirConditioner).airconditioner_setairconditionermode(""auto"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\ndelay(30 MIN)\n\n(#AirConditioner).airconditioner_setairconditionermode(\""auto\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\ndelay(30 MIN)\n\n(#AirConditioner).airconditioner_setairconditionermode(\""auto\"")""}",0,mock_gt_copy,,0,0,0,0,3.3e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_122_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_122_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_122_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
123,5,genome_001,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airpurifier_setairpurifiermode""],""generated_services"":[""airpurifier_setairpurifiermode""],""gt_receivers"":[""#AirPurifier""],""generated_receivers"":[""#AirPurifier""],""gt_numeric_literals"":[""2""],""generated_numeric_literals"":[""2""],""gt_string_args"":[""auto"",""sleep""],""generated_string_args"":[""auto"",""sleep""]}","
(#AirPurifier).airpurifier_setairpurifiermode(""auto"")

delay(2 HOUR)

(#AirPurifier).airpurifier_setairpurifiermode(""sleep"")","
(#AirPurifier).airpurifier_setairpurifiermode(""auto"")

delay(2 HOUR)

(#AirPurifier).airpurifier_setairpurifiermode(""sleep"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\ndelay(2 HOUR)\n\n(#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\ndelay(2 HOUR)\n\n(#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")""}",0,mock_gt_copy,,0,0,0,0,3.2e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_123_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_123_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_123_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
124,5,genome_001,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""airconditioner_settargettemperature""],""generated_services"":[""airconditioner_settargettemperature""],""gt_receivers"":[""#AirConditioner""],""generated_receivers"":[""#AirConditioner""],""gt_numeric_literals"":[""24"",""1"",""26""],""generated_numeric_literals"":[""24"",""1"",""26""],""gt_string_args"":[],""generated_string_args"":[]}","
(#AirConditioner).airconditioner_settargettemperature(24)

delay(1 HOUR)

(#AirConditioner).airconditioner_settargettemperature(26)","
(#AirConditioner).airconditioner_settargettemperature(24)

delay(1 HOUR)

(#AirConditioner).airconditioner_settargettemperature(26)","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#AirConditioner).airconditioner_settargettemperature(24)\n\ndelay(1 HOUR)\n\n(#AirConditioner).airconditioner_settargettemperature(26)""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#AirConditioner).airconditioner_settargettemperature(24)\n\ndelay(1 HOUR)\n\n(#AirConditioner).airconditioner_settargettemperature(26)""}",0,mock_gt_copy,,0,0,0,0,3.3e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_124_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_124_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_124_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
125,5,genome_001,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""oven_setovenmode""],""generated_services"":[""oven_setovenmode""],""gt_receivers"":[""#Oven""],""generated_receivers"":[""#Oven""],""gt_numeric_literals"":[""10""],""generated_numeric_literals"":[""10""],""gt_string_args"":[""bake"",""warming""],""generated_string_args"":[""bake"",""warming""]}","
(#Oven).oven_setovenmode(""Bake"")

delay(10 MIN)

(#Oven).oven_setovenmode(""warming"")","
(#Oven).oven_setovenmode(""Bake"")

delay(10 MIN)

(#Oven).oven_setovenmode(""warming"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Oven).oven_setovenmode(\""Bake\"")\n\ndelay(10 MIN)\n\n(#Oven).oven_setovenmode(\""warming\"")""}","{""name"":"""",""cron"":"""",""period"":0,""code"":""\n(#Oven).oven_setovenmode(\""Bake\"")\n\ndelay(10 MIN)\n\n(#Oven).oven_setovenmode(\""warming\"")""}",0,mock_gt_copy,,0,0,0,0,3.3e-05,,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/raw_responses/row_125_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_125_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/20260623_222349/search_cat5_mock_20260623_222417/prompts/row_125_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],mock
