row_no,category,genome_id,candidate_index,det_score,det_pass,gt_exact,gt_similarity,schedule_match,cron_match,period_match,code_match,service_valid,receiver_valid,gt_service_coverage,gt_service_precision,gt_receiver_coverage,dataflow_score,numeric_grounding,enum_grounding,failure_reasons,diff_summary,gt_code,generated_code,gt_json,generated_json,generation,candidate_strategy,generation_error_type,generation_error_count,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,latency_sec,peak_vram_gb,raw_response_path,prompt_log_paths,service_schema_path,service_context_mode,service_context_source,service_list_retrieval_scores,repair_applied,repair_actions,backend
1,1,suite_base,0,65.1471,False,False,0.921569,False,True,False,False,False,True,0.0,0.0,1.0,1.0,1.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service""]","{""gt_services"":[""dishwasher_setdishwashermode""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Dishwasher""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""dry""],""generated_string_args"":[""dry""]}","(#Dishwasher).dishwasher_setdishwashermode(""dry"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.703795,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_1_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_1_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_1_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
2,1,suite_base,0,27.7439,False,False,0.341463,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""oven_addmoretime""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Oven""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""300""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}",(#Oven).oven_addmoretime(300),"(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Oven).oven_addmoretime(300)""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.89426,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_2_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_2_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_2_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
3,1,suite_base,0,24.0789,False,False,0.385965,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""ricecooker_setcookingparameters""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#RiceCooker""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""1800""],""generated_numeric_literals"":[],""gt_string_args"":[""cooking""],""generated_string_args"":[""dry""]}","(#RiceCooker).ricecooker_setcookingparameters(""cooking"", 1800)","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.892845,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_3_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_3_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_3_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
4,1,suite_base,0,37.9839,False,False,0.516129,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""siren_setsirenmode""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Siren""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""emergency""],""generated_string_args"":[""dry""]}","(#Siren).siren_setsirenmode(""emergency"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Siren).siren_setsirenmode(\""emergency\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.020653,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_4_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_4_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_4_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
5,1,suite_base,0,30.9118,False,False,0.447059,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""speaker_setvolume""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}",(#Speaker).speaker_setvolume(30),"(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Speaker).speaker_setvolume(30)""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.983294,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_5_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_5_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_5_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
6,1,suite_base,0,36.0714,False,False,0.285714,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage""]","{""gt_services"":[""television_channeldown""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Television""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}",(#Television).television_channeldown(),"(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).television_channeldown()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.36217,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_6_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_6_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_6_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
7,1,suite_base,0,29.3681,False,False,0.395604,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""television_setchannel""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Television""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""7""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}",(#Television).television_setchannel(7),"(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Television).television_setchannel(7)""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.047948,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_7_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_7_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_7_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
8,1,suite_base,0,30.3431,False,False,0.261438,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""speaker_speak"",""temperaturesensor_temperature""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker"",""#TemperatureSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""현재온도는"",""도입니다""],""generated_string_args"":[""dry""]}","
temp = (#TemperatureSensor).temperaturesensor_temperature

(#Speaker).speaker_speak(""현재 온도는 "" + temp + ""도입니다"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#TemperatureSensor).temperaturesensor_temperature\n\n(#Speaker).speaker_speak(\""현재 온도는 \"" + temp + \""도입니다\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.220246,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_8_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_8_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_8_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
9,1,suite_base,0,32.8846,False,False,0.346154,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""speaker_speak"",""weatherprovider_temperatureweather""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker"",""#WeatherProvider""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""외부온도는"",""도입니다""],""generated_string_args"":[""dry""]}","
temp = (#WeatherProvider).weatherprovider_temperatureweather

(#Speaker).speaker_speak(""외부 온도는 "" + temp + ""도입니다"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\ntemp = (#WeatherProvider).weatherprovider_temperatureweather\n\n(#Speaker).speaker_speak(\""외부 온도는 \"" + temp + \""도입니다\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.043768,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_9_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_9_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_9_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
10,1,suite_base,0,32.2183,False,False,0.323944,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""humiditysensor_humidity"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#HumiditySensor"",""#Speaker""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""현재습도는"",""%입니다""],""generated_string_args"":[""dry""]}","
hum = (#HumiditySensor).humiditysensor_humidity

(#Speaker).speaker_speak(""현재 습도는 "" + hum + ""%입니다"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nhum = (#HumiditySensor).humiditysensor_humidity\n\n(#Speaker).speaker_speak(\""현재 습도는 \"" + hum + \""%입니다\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.219175,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_10_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_10_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_10_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
