row_no,category_before,det_score_before,det_pass_before,gt_similarity_before,failure_reasons_before,generated_code_before,generated_json_before,category_after,det_score_after,det_pass_after,gt_similarity_after,failure_reasons_after,generated_code_after,generated_json_after,variant,rerun_out_dir,det_score_delta,pass_changed
114,4,16.8114,False,0.143713,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",4,20.0,False,0.0,"[""missing_generated_code"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row114_20260625_121235,3.188600000000001,False -> False
150,5,16.7282,False,0.14094,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",5,20.0,False,0.0,"[""missing_generated_code"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row150_20260625_121225,3.271799999999999,False -> False
174,6,16.4689,False,0.132296,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",6,20.0,False,0.0,"[""missing_generated_code"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row174_20260625_121143,3.5310999999999986,False -> False
186,7,14.1463,False,0.304878,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,5.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row186_20260625_121000,-9.1463,False -> False
187,7,15.0,False,0.333333,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,5.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row187_20260625_121010,-10.0,False -> False
195,7,12.4534,False,0.248447,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,12.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row195_20260625_120949,0.04659999999999975,False -> False
211,7,13.8554,False,0.128514,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,17.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row211_20260625_121031,3.6446000000000005,False -> False
214,7,16.8919,False,0.22973,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,17.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row214_20260625_121245,0.6081000000000003,False -> False
216,7,15.6962,False,0.189873,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,17.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row216_20260625_121102,1.8038000000000007,False -> False
217,7,16.1146,False,0.203822,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,17.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row217_20260625_121112,1.3854000000000006,False -> False
