row_no,variant,out_dir,rc
218,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row218_20260625_120929,2
222,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row222_20260625_120939,2
195,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row195_20260625_120949,2
186,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row186_20260625_121000,2
187,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row187_20260625_121010,2
251,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row251_20260625_121020,2
211,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row211_20260625_121031,2
219,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row219_20260625_121041,2
230,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row230_20260625_121052,2
216,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row216_20260625_121102,2
217,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row217_20260625_121112,2
264,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row264_20260625_121123,2
228,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row228_20260625_121133,2
174,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row174_20260625_121143,2
223,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row223_20260625_121154,2
280,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row280_20260625_121204,2
259,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row259_20260625_121214,2
150,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row150_20260625_121225,2
114,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row114_20260625_121235,2
214,gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row214_20260625_121245,2
