row_no,category,genome_id,candidate_index,det_score,det_pass,gt_exact,gt_similarity,schedule_match,cron_match,period_match,code_match,service_valid,receiver_valid,gt_service_coverage,gt_service_precision,gt_receiver_coverage,dataflow_score,numeric_grounding,enum_grounding,failure_reasons,diff_summary,gt_code,generated_code,gt_json,generated_json,generation,candidate_strategy,generation_error_type,generation_error_count,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,latency_sec,peak_vram_gb,raw_response_path,prompt_log_paths,service_schema_path,service_context_mode,service_context_source,service_list_retrieval_scores,repair_applied,repair_actions,backend,_run_dir,_eval_csv
218,7,eval_base,0,43.3514,False,False,0.778378,False,False,False,False,False,False,0.0,0.0,0.5,1.0,0.5,1.0,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""door_doorstate"",""levelcontrol_movetolevel""],""generated_services"":[""doorControl_door"",""light_control_setLevel""],""gt_receivers"":[""#Hallway#Light"",""all(#Door""],""generated_receivers"":[""#Hallway#Light"",""any(#Hallway#Door""],""gt_numeric_literals"":[""50"",""0""],""generated_numeric_literals"":[""50""],""gt_string_args"":[""open""],""generated_string_args"":[""open""]}","
if (all(#Door).door_doorstate ==| ""open"") {

    all(#Hallway #Light).levelcontrol_movetolevel(50, 0)

}","if (any(#Hallway #Door).doorControl_door == ""open"") {
  all(#Hallway #Light).light_control_setLevel(50)
}","{""name"":"""",""cron"":""0 0-5 * * *"",""period"":0,""script"":""\nif (all(#Door).door_doorstate ==| \""open\"") {\n\n    all(#Hallway #Light).levelcontrol_movetolevel(50, 0)\n\n}""}","{""name"":""MidnightToFiveAmDoorCheck"",""cron"":""0 0 * * *"",""period"":3600000,""code"":""if (any(#Hallway #Door).doorControl_door == \""open\"") {\n  all(#Hallway #Light).light_control_setLevel(50)\n}""}",0,worker_direct,,0,53164,86,0,26.975925,24.1095,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row218_20260625_221729/raw_responses/row_218_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row218_20260625_221729/prompts/row_218_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row218_20260625_221729/prompts/row_218_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row218_20260625_221729,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row218_20260625_221729/eval/row_evaluation.csv
222,7,eval_base,0,38.4697,False,False,0.254545,False,True,False,False,False,True,0.333333,0.333333,1.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""armrobot_currentposition"",""speaker_speak"",""windowcovering_uporopen""],""generated_services"":[""speaker_speak"",""windowControl_open"",""windowControl_window""],""gt_receivers"":[""#Speaker"",""#Window"",""(#Window""],""generated_receivers"":[""#Speaker"",""#Window"",""(#Window""],""gt_numeric_literals"":[""0""],""generated_numeric_literals"":[],""gt_string_args"":[""일어나세요""],""generated_string_args"":[""closed"",""getup""]}","
(#Speaker).speaker_speak(""일어나세요"")

if ((#Window).armrobot_currentposition == 0) {

    (#Window).windowcovering_uporopen()

}","if ((#Window).windowControl_window == ""closed"") {
  (#Window).windowControl_open()
}
(#Speaker).speaker_speak(""Get up"")","{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#Speaker).speaker_speak(\""일어나세요\"")\n\nif ((#Window).armrobot_currentposition == 0) {\n\n    (#Window).windowcovering_uporopen()\n\n}""}","{""name"":""MorningAlarmAndWindowControl"",""cron"":""0 8 * * *"",""period"":-1,""code"":""if ((#Window).windowControl_window == \""closed\"") {\n  (#Window).windowControl_open()\n}\n(#Speaker).speaker_speak(\""Get up\"")""}",0,worker_direct,,0,53164,78,0,26.773115,24.1095,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row222_20260625_221822/raw_responses/row_222_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row222_20260625_221822/prompts/row_222_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row222_20260625_221822/prompts/row_222_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row222_20260625_221822,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row222_20260625_221822/eval/row_evaluation.csv
195,7,eval_base,0,56.2745,False,False,0.431373,False,True,False,False,False,False,0.5,0.5,0.5,1.0,1.0,0.666667,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""menuprovider_getmenu"",""speaker_speak""],""generated_services"":[""menuProvider_getMenu"",""speaker_speak""],""gt_receivers"":[""#MenuProvider"",""#Speaker""],""generated_receivers"":[""\""301동식당점심메뉴는\""+(#MenuProvider"",""#Speaker""],""gt_numeric_literals"":[""301"",""301""],""generated_numeric_literals"":[""301"",""301""],""gt_string_args"":[""오늘301동식당점심"",""오늘301동식당의점심메뉴는"",""입니다""],""generated_string_args"":[""301동식당점심메뉴는"",""오늘301동식당점심"",""입니다""]}","
menu = (#MenuProvider).menuprovider_getmenu(""오늘 301동식당 점심"")

(#Speaker).speaker_speak(""오늘 301동식당의 점심 메뉴는"" + menu + ""입니다"")","(#Speaker).speaker_speak(""301동 식당 점심 메뉴는 "" + (#MenuProvider).menuProvider_getMenu(""오늘 301동식당 점심"") + ""입니다"")","{""name"":"""",""cron"":""0 12 * * *"",""period"":0,""script"":""\nmenu = (#MenuProvider).menuprovider_getmenu(\""오늘 301동식당 점심\"")\n\n(#Speaker).speaker_speak(\""오늘 301동식당의 점심 메뉴는\"" + menu + \""입니다\"")""}","{""name"":""AnnounceLunchMenu"",""cron"":""0 12 * * *"",""period"":-1,""code"":""(#Speaker).speaker_speak(\""301동 식당 점심 메뉴는 \"" + (#MenuProvider).menuProvider_getMenu(\""오늘 301동식당 점심\"") + \""입니다\"")""}",0,worker_direct,,0,53159,92,0,27.325595,24.1087,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row195_20260625_221917/raw_responses/row_195_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row195_20260625_221917/prompts/row_195_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row195_20260625_221917/prompts/row_195_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row195_20260625_221917,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row195_20260625_221917/eval/row_evaluation.csv
251,8,eval_base,0,57.492,False,False,0.541401,True,True,True,False,False,False,0.25,0.25,0.5,1.0,0.5,1.0,"[""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""clock_hour"",""door_close"",""light_movetobrightness"",""lightsensor_brightness""],""generated_services"":[""clock_hour"",""doorControl_close"",""lightLevel_light"",""light_moveToRGB""],""gt_receivers"":[""#Door"",""#Light"",""(#Clock"",""(#Light""],""generated_receivers"":[""#DoorLock"",""#Light"",""#LightSensor"",""(#Clock""],""gt_numeric_literals"":[""0"",""0"",""1"",""6"",""30"",""10""],""generated_numeric_literals"":[""0"",""30"",""10"",""10"",""10""],""gt_string_args"":[],""generated_string_args"":[]}","
active := 0

if (active == 0) {

    (#Door).door_close()

    active = 1

}

if ((#Clock).clock_hour == 6) {

    break

}

if ((#Light).lightsensor_brightness > 30) {

    (#Light).light_movetobrightness(10)

}","if ((#Clock).clock_hour == 0) {
  (#DoorLock).doorControl_close()
}

brightness = (#LightSensor).lightLevel_light
if (brightness > 30) {
  (#Light).light_moveToRGB(10, 10, 10)
}","{""name"":"""",""cron"":""0 0 * * *"",""period"":3600000,""script"":""\nactive := 0\n\nif (active == 0) {\n\n    (#Door).door_close()\n\n    active = 1\n\n}\n\nif ((#Clock).clock_hour == 6) {\n\n    break\n\n}\n\nif ((#Light).lightsensor_brightness > 30) {\n\n    (#Light).light_movetobrightness(10)\n\n}""}","{""name"":""MidnightDoorAndLightControl"",""cron"":""0 0 * * *"",""period"":3600000,""code"":""if ((#Clock).clock_hour == 0) {\n  (#DoorLock).doorControl_close()\n}\n\nbrightness = (#LightSensor).lightLevel_light\nif (brightness > 30) {\n  (#Light).light_moveToRGB(10, 10, 10)\n}""}",0,worker_direct,,0,53172,117,0,28.40225,24.1137,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row251_20260625_222013/raw_responses/row_251_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row251_20260625_222013/prompts/row_251_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row251_20260625_222013/prompts/row_251_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row251_20260625_222013,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row251_20260625_222013/eval/row_evaluation.csv
211,7,eval_base,0,100.0,True,True,1.0,True,True,True,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""gt_services"":[""presencesensor_presence"",""switch_off""],""generated_services"":[""presencesensor_presence"",""switch_off""],""gt_receivers"":[""#Floor1#Light"",""#Floor2#Light"",""(#Floor1#PresenceSensor"",""(#Floor2#PresenceSensor""],""generated_receivers"":[""#Floor1#Light"",""#Floor2#Light"",""(#Floor1#PresenceSensor"",""(#Floor2#PresenceSensor""],""gt_numeric_literals"":[""1""],""generated_numeric_literals"":[""1""],""gt_string_args"":[],""generated_string_args"":[]}","
if ((#Floor1 #PresenceSensor).presencesensor_presence == false) {

    all(#Floor1 #Light).switch_off()

}

delay(1 HOUR)

if ((#Floor2 #PresenceSensor).presencesensor_presence == false) {

    all(#Floor2 #Light).switch_off()

}","if ((#Floor1 #PresenceSensor).presencesensor_presence == false) {
  all(#Floor1 #Light).switch_off()
}
delay(1 HOUR)
if ((#Floor2 #PresenceSensor).presencesensor_presence == false) {
  all(#Floor2 #Light).switch_off()
}","{""name"":"""",""cron"":""0 19 * * *"",""period"":0,""script"":""\nif ((#Floor1 #PresenceSensor).presencesensor_presence == false) {\n\n    all(#Floor1 #Light).switch_off()\n\n}\n\ndelay(1 HOUR)\n\nif ((#Floor2 #PresenceSensor).presencesensor_presence == false) {\n\n    all(#Floor2 #Light).switch_off()\n\n}""}","{""name"":""LightOffSchedule"",""cron"":""0 19 * * *"",""period"":0,""code"":""if ((#Floor1 #PresenceSensor).presencesensor_presence == false) {\n  all(#Floor1 #Light).switch_off()\n}\ndelay(1 HOUR)\nif ((#Floor2 #PresenceSensor).presencesensor_presence == false) {\n  all(#Floor2 #Light).switch_off()\n}""}",0,worker_direct,,0,53184,110,0,28.16184,24.1166,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row211_20260625_222110/raw_responses/row_211_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row211_20260625_222110/prompts/row_211_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row211_20260625_222110/prompts/row_211_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row211_20260625_222110,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row211_20260625_222110/eval/row_evaluation.csv
186,7,eval_base,0,56.9444,False,False,0.731481,False,False,True,False,False,False,0.5,0.5,0.5,1.0,0.0,1.0,"[""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""clock_hour"",""robotvacuumcleaner_setrobotvacuumcleanermodemode""],""generated_services"":[""clock_hour"",""robotCleanerCleaningMode_setRobotCleanerCleaningMode""],""gt_receivers"":[""#RobotVacuumCleaner"",""(#Clock""],""generated_receivers"":[""#RobotCleaner"",""(#Clock""],""gt_numeric_literals"":[""0""],""generated_numeric_literals"":[""15""],""gt_string_args"":[""auto""],""generated_string_args"":[""auto""]}","
if ((#Clock).clock_hour == 0) {

    break

}

(#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(""auto"")","if ((#Clock).clock_hour == 15) { (#RobotCleaner).robotCleanerCleaningMode_setRobotCleanerCleaningMode(""auto"") }","{""name"":"""",""cron"":""0 12 * * 6,7"",""period"":1800000,""script"":""\nif ((#Clock).clock_hour == 0) {\n\n    break\n\n}\n\n(#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\""auto\"")""}","{""name"":""WeekendAutoVacuum"",""cron"":""0 15 * * 6,7"",""period"":1800000,""code"":""if ((#Clock).clock_hour == 15) { (#RobotCleaner).robotCleanerCleaningMode_setRobotCleanerCleaningMode(\""auto\"") }""}",0,worker_direct,,0,53158,86,0,27.307012,24.1085,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row186_20260625_222206/raw_responses/row_186_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row186_20260625_222206/prompts/row_186_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row186_20260625_222206/prompts/row_186_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row186_20260625_222206,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row186_20260625_222206/eval/row_evaluation.csv
219,7,eval_base,0,45.2558,False,False,0.70297,False,True,False,False,False,False,0.0,0.0,0.666667,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""clock_hour"",""doorlock_lock"",""motionsensor_motion""],""generated_services"":[""doorControl_lock"",""motionSensor_motion""],""gt_receivers"":[""#DoorLock"",""(#Clock"",""(#MotionSensor""],""generated_receivers"":[""#DoorLock"",""(#MotionSensor""],""gt_numeric_literals"":[""23""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""inactive""]}","
if ((#MotionSensor).motionsensor_motion == true) {

    break

}

if ((#Clock).clock_hour == 23) {

    all(#DoorLock).doorlock_lock()

    break

}","if ((#MotionSensor).motionSensor_motion == ""inactive"") {
  all(#DoorLock).doorControl_lock()
}","{""name"":"""",""cron"":""0 22 * * *"",""period"":100,""script"":""\nif ((#MotionSensor).motionsensor_motion == true) {\n\n    break\n\n}\n\nif ((#Clock).clock_hour == 23) {\n\n    all(#DoorLock).doorlock_lock()\n\n    break\n\n}""}","{""name"":""LockDoorsAtNight"",""cron"":""0 22 * * *"",""period"":3600000,""code"":""if ((#MotionSensor).motionSensor_motion == \""inactive\"") {\n  all(#DoorLock).doorControl_lock()\n}""}",0,worker_direct,,0,53159,76,0,26.890923,24.1087,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row219_20260625_222300/raw_responses/row_219_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row219_20260625_222300/prompts/row_219_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row219_20260625_222300/prompts/row_219_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row219_20260625_222300,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row219_20260625_222300/eval/row_evaluation.csv
187,7,eval_base,0,68.7389,False,False,0.707965,True,True,True,False,False,False,0.5,1.0,0.5,1.0,0.0,1.0,"[""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""clock_hour"",""siren_setsirenmode""],""generated_services"":[""siren_setsirenmode""],""gt_receivers"":[""#Siren"",""(#Clock""],""generated_receivers"":[""#Siren""],""gt_numeric_literals"":[""0""],""generated_numeric_literals"":[],""gt_string_args"":[""emergency""],""generated_string_args"":[""emergency""]}","
if ((#Clock).clock_hour == 0) {

    break

}

(#Siren).siren_setsirenmode(""emergency"")","(#Siren).siren_setsirenmode(""emergency"")","{""name"":"""",""cron"":""0 22 * * *"",""period"":600000,""script"":""\nif ((#Clock).clock_hour == 0) {\n\n    break\n\n}\n\n(#Siren).siren_setsirenmode(\""emergency\"")""}","{""name"":""EmergencySirenAtNight"",""cron"":""0 22 * * *"",""period"":600000,""code"":""(#Siren).siren_setsirenmode(\""emergency\"")""}",0,worker_direct,,0,53157,61,0,26.224156,24.1083,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row187_20260625_222354/raw_responses/row_187_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row187_20260625_222354/prompts/row_187_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row187_20260625_222354/prompts/row_187_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row187_20260625_222354,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row187_20260625_222354/eval/row_evaluation.csv
230,7,eval_base,0,69.4003,False,False,0.841121,False,True,False,False,False,False,0.666667,1.0,0.666667,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""clock_hour"",""presencesensor_presence"",""switch_on""],""generated_services"":[""presencesensor_presence"",""switch_on""],""gt_receivers"":[""#Floor1#Light"",""(#Clock"",""(#Floor1#PresenceSensor""],""generated_receivers"":[""#Floor1#Light"",""(#Floor1#PresenceSensor""],""gt_numeric_literals"":[""20""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[]}","
if ((#Clock).clock_hour >= 20) {

    break

}

if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {

    all(#Floor1 #Light).switch_on()

}","if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {
  all(#Floor1 #Light).switch_on()
}","{""name"":"""",""cron"":""0 18 * * *"",""period"":100,""script"":""\nif ((#Clock).clock_hour >= 20) {\n\n    break\n\n}\n\nif ((#Floor1 #PresenceSensor).presencesensor_presence == true) {\n\n    all(#Floor1 #Light).switch_on()\n\n}""}","{""name"":""TurnOnLightsOn1stFloor"",""cron"":""0 18 * * *"",""period"":3600000,""code"":""if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {\n  all(#Floor1 #Light).switch_on()\n}""}",0,worker_direct,,0,53169,82,0,27.024492,24.1137,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row230_20260625_222448/raw_responses/row_230_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row230_20260625_222448/prompts/row_230_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row230_20260625_222448/prompts/row_230_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row230_20260625_222448,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row230_20260625_222448/eval/row_evaluation.csv
216,7,eval_base,0,59.532,False,False,0.817734,False,True,False,False,False,False,0.5,0.5,0.5,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""light_movetobrightness"",""presencesensor_presence""],""generated_services"":[""presencesensor_presence"",""switch_on""],""gt_receivers"":[""#Light"",""(#LivingRoom#PresenceSensor""],""generated_receivers"":[""#LivingRoom#Light"",""(#LivingRoom#PresenceSensor""],""gt_numeric_literals"":[""100"",""0""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[]}","
if ((#LivingRoom #PresenceSensor).presencesensor_presence == true) {

    all(#Light).light_movetobrightness(100, 0)

}","if ((#LivingRoom #PresenceSensor).presencesensor_presence == true) {
  all(#LivingRoom #Light).switch_on()
}","{""name"":"""",""cron"":""0 22 * * *"",""period"":0,""script"":""\nif ((#LivingRoom #PresenceSensor).presencesensor_presence == true) {\n\n    all(#Light).light_movetobrightness(100, 0)\n\n}""}","{""name"":""LivingRoomPresenceLights"",""cron"":""0 22 * * *"",""period"":-1,""code"":""if ((#LivingRoom #PresenceSensor).presencesensor_presence == true) {\n  all(#LivingRoom #Light).switch_on()\n}""}",0,worker_direct,,0,53158,73,0,26.775618,24.1085,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row216_20260625_222542/raw_responses/row_216_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row216_20260625_222542/prompts/row_216_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row216_20260625_222542/prompts/row_216_cand_0_gen_000.json""]",/home/mgjeong/Desktop/llm/JOILang-Server/datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row216_20260625_222542,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/final_gen_compare_20260625_221701/gen_n1_row216_20260625_222542/eval/row_evaluation.csv
