candidate_id,mutation_intent,diversity_family,source_patch_ids,active_blocks,target_block_families,micro_rule_count,estimated_token_cost,regression_risk,genome_path
cand_000_canonical_service_name,service_repair,Canonical_Service_Name,"[""patch_000_canonical_service_name""]","[""01"",""02"",""03"",""06""]","[""Canonical_Service_Name""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_000_canonical_service_name.json
cand_001_minimality,minimality_repair,Minimality,"[""patch_001_minimality""]","[""01"",""02"",""03"",""06""]","[""Minimality""]",1,medium,medium,artifacts/prompt_advisor_test/population/genomes/cand_001_minimality.json
cand_002_output_schema,minimality_repair,Output_Schema,"[""patch_002_output_schema""]","[""01"",""02"",""03"",""06""]","[""Output_Schema""]",1,medium,medium,artifacts/prompt_advisor_test/population/genomes/cand_002_output_schema.json
cand_003_enum_grounding,service_repair,Enum_Grounding,"[""patch_003_enum_grounding""]","[""01"",""02"",""03"",""06""]","[""Enum_Grounding""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_003_enum_grounding.json
cand_004_dataflow,dataflow_repair,Dataflow,"[""patch_004_dataflow""]","[""01"",""02"",""03"",""06""]","[""Dataflow""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_004_dataflow.json
cand_005_skeleton,skeleton_repair,Skeleton,"[""patch_005_skeleton""]","[""01"",""02"",""03"",""06""]","[""Skeleton""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_005_skeleton.json
cand_006_det_helper_cluster,skeleton_repair,DET_Helper_cluster,"[""patch_006_det_helper""]","[""01"",""02"",""03"",""06""]","[""DET_Helper""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_006_det_helper_cluster.json
cand_007_receiver_tag_preservation_cluster,receiver_repair,Receiver_Tag_Preservation_cluster,"[""patch_007_receiver_tag_preservation""]","[""01"",""02"",""03"",""06""]","[""Receiver_Tag_Preservation""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_007_receiver_tag_preservation_cluster.json
cand_008_owner_device_rule_cluster,receiver_repair,Owner_Device_Rule_cluster,"[""patch_008_owner_device_rule""]","[""01"",""02"",""03"",""06""]","[""Owner_Device_Rule""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_008_owner_device_rule_cluster.json
cand_009_service_mapping_cluster,service_repair,Service_Mapping_cluster,"[""patch_009_service_mapping""]","[""01"",""02"",""03"",""06""]","[""Service_Mapping""]",1,medium,low,artifacts/prompt_advisor_test/population/genomes/cand_009_service_mapping_cluster.json
cand_010_low_cost_low_risk,conservative,low_cost_low_risk,"[""patch_000_canonical_service_name"",""patch_001_minimality"",""patch_002_output_schema""]","[""01"",""02"",""03"",""06""]","[""Canonical_Service_Name"",""Minimality"",""Output_Schema""]",2,medium,medium,artifacts/prompt_advisor_test/population/genomes/cand_010_low_cost_low_risk.json
cand_011_high_priority_bundle,aggressive,high_priority_bundle,"[""patch_000_canonical_service_name"",""patch_001_minimality"",""patch_002_output_schema"",""patch_003_enum_grounding"",""patch_004_dataflow"",""patch_005_skeleton""]","[""01"",""02"",""03"",""06""]","[""Canonical_Service_Name"",""Dataflow"",""Enum_Grounding"",""Minimality"",""Output_Schema"",""Skeleton""]",3,medium,medium,artifacts/prompt_advisor_test/population/genomes/cand_011_high_priority_bundle.json
