index,category,command_kor,command_eng,gt_raw,connected_devices,gt,row_no,profile,genome_id,genome_seed,run_id,candidate_count,candidates,candidate_metadata,prompt_log_paths,generation_status,generation_total_pipeline_sec,llm_mode,llm_model,prompt_render_mode,prompt_assets_dir,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_device,service_list_retrieval_categories,service_list_retrieval_scores,service_list_retrieval_fallback_reason,generation_call_count,generation_error_count,generation_error_type,generation_error_types,generation_oom_flag,generation_prompt_chars_total,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,generation_llm_latency_sec,generation_peak_vram_gb
1,1,식기세척기를 건조 모드로 설정해줘.,Switch the dishwasher to dry mode.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Dishwasher).SetDishwasherMode(\""dry\"")""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}",1,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""SwitchDishwasherToDryMode\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Dishwasher).dishwasher_setdishwashermode(\\\""dry\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185566, ""prompt_tokens"": 39478, ""completion_tokens"": 53, ""total_tokens"": 39531, ""latency_sec"": 7.2252, ""peak_vram_gb"": 24.1754, ""load_sec"": 0.0, ""generate_sec"": 7.1203, ""prompt_prep_sec"": 0.0951, ""decode_sec"": 0.0004, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_001_cand_1.json""]",ok,9.1198,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185566,39478,53,39531,7.2252,24.1754
2,1,오븐의 작동 시간을 5분 늘려줘.,Add 5 minutes to the oven.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Oven).AddMoreTime(300)""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Oven).oven_addmoretime(300)""}",2,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""AddFiveMinutesToOven\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Oven).oven_setcookingparameters(\\\""heating\\\"", 300)\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185557, ""prompt_tokens"": 39481, ""completion_tokens"": 52, ""total_tokens"": 39533, ""latency_sec"": 7.1951, ""peak_vram_gb"": 24.1756, ""load_sec"": 0.0, ""generate_sec"": 7.0862, ""prompt_prep_sec"": 0.094, ""decode_sec"": 0.0004, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_002_cand_1.json""]",ok,9.1167,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185557,39481,52,39533,7.1951,24.1756
3,1,밥솥을 조리 모드로 30분 작동시켜.,Start the rice cooker on cooking mode for 30 minutes.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#RiceCooker).SetCookingParameters(\""cooking\"", 1800)""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}",3,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""StartRiceCooker\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#RiceCooker).ricecooker_setricecookermode(\\\""cooking\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185586, ""prompt_tokens"": 39486, ""completion_tokens"": 54, ""total_tokens"": 39540, ""latency_sec"": 7.2604, ""peak_vram_gb"": 24.1758, ""load_sec"": 0.0, ""generate_sec"": 7.1521, ""prompt_prep_sec"": 0.0939, ""decode_sec"": 0.0004, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_003_cand_1.json""]",ok,9.1646,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185586,39486,54,39540,7.2604,24.1758
1,2,거실 조명을 노란색으로 설정해줘.,Set the living room light to yellow.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).SetColor(\""255,255,0\"")""}","{'LivingRoom_Light': {'category': ['Light', 'ColorControl'], 'tags': ['LivingRoom', 'Light', 'ColorControl']}, 'Kitchen_Light': {'category': ['Light', 'ColorControl'], 'tags': ['Kitchen', 'Light', 'ColorControl']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).colorcontrol_setcolor(\""255,255,0\"")""}",31,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""SetLivingRoomLightToYellow\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#LivingRoom #Light).light_movetorgb(255, 255, 0)\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 60389, ""prompt_tokens"": 13651, ""completion_tokens"": 52, ""total_tokens"": 13703, ""latency_sec"": 2.5326, ""peak_vram_gb"": 18.1553, ""load_sec"": 0.0, ""generate_sec"": 2.49, ""prompt_prep_sec"": 0.0381, ""decode_sec"": 0.0003, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_031_cand_1.json""]",ok,4.4056,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,60389,13651,52,13703,2.5326,18.1553
2,2,카메라로 회의실 사진을 촬영해줘.,Capture an image of the meeting room with the camera.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #Camera).CaptureImage()""}","{'MeetingRoom_Camera': {'category': 'Camera', 'tags': ['MeetingRoom', 'Camera']}, 'Hallway_Camera': {'category': 'Camera', 'tags': ['Hallway', 'Camera']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #Camera).camera_captureimage()""}",32,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""CaptureMeetingRoomImage\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#MeetingRoom #Camera).camera_captureimage()\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 47044, ""prompt_tokens"": 10993, ""completion_tokens"": 40, ""total_tokens"": 11033, ""latency_sec"": 1.8953, ""peak_vram_gb"": 17.5299, ""load_sec"": 0.0, ""generate_sec"": 1.8643, ""prompt_prep_sec"": 0.0274, ""decode_sec"": 0.0002, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_032_cand_1.json""]",ok,3.7569,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,47044,10993,40,11033,1.8953,17.5299
3,2,거실 조명의 밝기를 80%로 설정해줘.,Set the brightness of the living room light to 80%.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).MoveToBrightness(80, 0)""}","{'LivingRoom_Light': {'category': 'Light', 'tags': ['LivingRoom', 'Light']}, 'Bedroom_Light': {'category': 'Light', 'tags': ['Bedroom', 'Light']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).light_movetobrightness(80, 0)""}",33,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""SetLivingRoomLightBrightness\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#LivingRoom #Light).light_movetobrightness(80)\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 56785, ""prompt_tokens"": 12911, ""completion_tokens"": 45, ""total_tokens"": 12956, ""latency_sec"": 2.2638, ""peak_vram_gb"": 17.9828, ""load_sec"": 0.0, ""generate_sec"": 2.2264, ""prompt_prep_sec"": 0.0333, ""decode_sec"": 0.0002, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_033_cand_1.json""]",ok,4.1167,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,56785,12911,45,12956,2.2638,17.9828
1,3,녹음기가 녹음중이면 녹음을 중지하고 test.mp3로 저장해줘. 녹음중이 아니면 녹음을 시작해줘.,"If the audio recorder is recording, stop recording and save as test.mp3; otherwise, start recording.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#AudioRecorder).RecorderStatus == \""recording\"") {\n\n    (#AudioRecorder).RecordStop(\""test.mp3\"")\n\n} else {\n\n    (#AudioRecorder).RecordStart()\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#AudioRecorder).recorderstatus == \""recording\"") {\n\n    (#AudioRecorder).audiorecorder_recordstop(\""test.mp3\"")\n\n} else {\n\n    (#AudioRecorder).audiorecorder_recordstart()\n\n}""}",61,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""StopRecordingAndSaveAsTestMp3\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#AudioRecorder).audiorecorder_recordstop(\\\""test.mp3\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185667, ""prompt_tokens"": 39513, ""completion_tokens"": 50, ""total_tokens"": 39563, ""latency_sec"": 7.1057, ""peak_vram_gb"": 24.1818, ""load_sec"": 0.0, ""generate_sec"": 7.0057, ""prompt_prep_sec"": 0.0906, ""decode_sec"": 0.0003, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_061_cand_1.json""]",ok,8.9751,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185667,39513,50,39563,7.1057,24.1818
2,3,"충전 전압이 220볼트 이상이면, 충전을 멈춰줘.",Stop charging if the voltage is 220V or higher.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Charger).Voltage >= 220000) {\n\n    (#Charger).Off()\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Charger).charger_voltage >= 220000) {\n\n    (#Charger).switch_off()\n\n}""}",62,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""StopChargingIfVoltageIsHigh\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Charger).charger_chargingstate == false && (#Charger).charger_voltage >= 220000\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185587, ""prompt_tokens"": 39492, ""completion_tokens"": 56, ""total_tokens"": 39548, ""latency_sec"": 7.3239, ""peak_vram_gb"": 24.1788, ""load_sec"": 0.0, ""generate_sec"": 7.2202, ""prompt_prep_sec"": 0.094, ""decode_sec"": 0.0004, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_062_cand_1.json""]",ok,9.2359,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185587,39492,56,39548,7.3239,24.1788
3,3,"클라우드 서비스가 활성화되어있으면, test.png 파일을 클라우드에 업로드해줘.","If the cloud service is activated, upload test.png file to the cloud.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#CloudServiceProvider).IsAvailable == true) {\n\n    (#CloudServiceProvider).UploadFile(\""test.png\"")\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#CloudServiceProvider).cloudserviceprovider_isavailable == true) {\n\n    (#CloudServiceProvider).cloudserviceprovider_uploadfile(\""test.png\"")\n\n}""}",63,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""IfCloudServiceIsActivatedUploadTestPngFile\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#CloudServiceProvider).cloudserviceprovider_uploadfile(\\\""test.png\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185627, ""prompt_tokens"": 39500, ""completion_tokens"": 50, ""total_tokens"": 39550, ""latency_sec"": 7.1129, ""peak_vram_gb"": 24.1794, ""load_sec"": 0.0, ""generate_sec"": 7.0076, ""prompt_prep_sec"": 0.0954, ""decode_sec"": 0.0004, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_063_cand_1.json""]",ok,8.9856,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185627,39500,50,39550,7.1129,24.1794
1,4,접촉 센서가 감지되면 조명을 켜줘.,"When the contact sensor is detected, turn on the light.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).Contact == true)\n\n(#Light).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).contactsensor_contact == true)\n\n(#Light).switch_on()""}",91,version0_15,gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e,401560939,ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961,1,"[""{\""name\"":\""TurnOnContactSensor\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#ContactSensor).contactsensor_contact == true ? switch_on() : switch_off()\""}""]","[{""candidate_index"": 0, ""strategy"": ""canonical_names_first"", ""prompt_chars"": 185587, ""prompt_tokens"": 39486, ""completion_tokens"": 51, ""total_tokens"": 39537, ""latency_sec"": 7.1576, ""peak_vram_gb"": 24.1758, ""load_sec"": 0.0, ""generate_sec"": 7.0531, ""prompt_prep_sec"": 0.0946, ""decode_sec"": 0.0003, ""worker_pid"": 1149383, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_meta-llama_Llama-3.1-8B-Instruct_gen-8a6bc8f1-e4b4-1354-6c20-d1c50360d42e_500961/row_091_cand_1.json""]",ok,9.0528,worker,meta-llama/Llama-3.1-8B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,185587,39486,51,39537,7.1576,24.1758
