index,category,command_kor,command_eng,gt_raw,connected_devices,gt,row_no,profile,genome_id,genome_seed,run_id,candidate_count,candidates,candidate_metadata,prompt_log_paths,generation_status,generation_total_pipeline_sec,llm_mode,llm_model,prompt_render_mode,prompt_assets_dir,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_device,service_list_retrieval_categories,service_list_retrieval_scores,service_list_retrieval_fallback_reason,generation_call_count,generation_error_count,generation_error_type,generation_error_types,generation_oom_flag,generation_prompt_chars_total,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,generation_llm_latency_sec,generation_peak_vram_gb
1,1,식기세척기를 건조 모드로 설정해줘.,Switch the dishwasher to dry mode.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Dishwasher).SetDishwasherMode(\""dry\"")""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Dishwasher).dishwasher_setdishwashermode(\""dry\"")""}",1,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""SwitchDishwasherToDryMode\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Dishwasher).dishwasher_setdishwashermode(\\\""dry\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184261, ""prompt_tokens"": 39352, ""completion_tokens"": 53, ""total_tokens"": 39405, ""latency_sec"": 12.7662, ""peak_vram_gb"": 39.2869, ""load_sec"": 0.0, ""generate_sec"": 12.6658, ""prompt_prep_sec"": 0.0905, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_001_cand_1.json""]",ok,14.6536,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184261,39352,53,39405,12.7662,39.2869
2,1,오븐의 작동 시간을 5분 늘려줘.,Add 5 minutes to the oven.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Oven).AddMoreTime(300)""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Oven).oven_addmoretime(300)""}",2,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""Add5MinutesToOven\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Oven).oven_addmoretime(300)\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184252, ""prompt_tokens"": 39353, ""completion_tokens"": 49, ""total_tokens"": 39402, ""latency_sec"": 12.5382, ""peak_vram_gb"": 39.2872, ""load_sec"": 0.0, ""generate_sec"": 12.4383, ""prompt_prep_sec"": 0.0899, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_002_cand_1.json""]",ok,14.3948,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184252,39353,49,39402,12.5382,39.2872
3,1,밥솥을 조리 모드로 30분 작동시켜.,Start the rice cooker on cooking mode for 30 minutes.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#RiceCooker).SetCookingParameters(\""cooking\"", 1800)""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#RiceCooker).ricecooker_setcookingparameters(\""cooking\"", 1800)""}",3,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""StartRiceCooker\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184281, ""prompt_tokens"": 39361, ""completion_tokens"": 35, ""total_tokens"": 39396, ""latency_sec"": 11.7627, ""peak_vram_gb"": 39.2889, ""load_sec"": 0.0, ""generate_sec"": 11.6624, ""prompt_prep_sec"": 0.0903, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_003_cand_1.json""]",ok,13.6382,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184281,39361,35,39396,11.7627,39.2889
1,2,거실 조명을 노란색으로 설정해줘.,Set the living room light to yellow.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).SetColor(\""255,255,0\"")""}","{'LivingRoom_Light': {'category': ['Light', 'ColorControl'], 'tags': ['LivingRoom', 'Light', 'ColorControl']}, 'Kitchen_Light': {'category': ['Light', 'ColorControl'], 'tags': ['Kitchen', 'Light', 'ColorControl']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).colorcontrol_setcolor(\""255,255,0\"")""}",31,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""SetLivingRoomLightToYellow\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#LivingRoom #Light).light_movetorgb(255, 255, 0)\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 59084, ""prompt_tokens"": 13430, ""completion_tokens"": 60, ""total_tokens"": 13490, ""latency_sec"": 4.6215, ""peak_vram_gb"": 31.5366, ""load_sec"": 0.0, ""generate_sec"": 4.5824, ""prompt_prep_sec"": 0.0341, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_031_cand_1.json""]",ok,6.4857,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,59084,13430,60,13490,4.6215,31.5366
2,2,카메라로 회의실 사진을 촬영해줘.,Capture an image of the meeting room with the camera.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #Camera).CaptureImage()""}","{'MeetingRoom_Camera': {'category': 'Camera', 'tags': ['MeetingRoom', 'Camera']}, 'Hallway_Camera': {'category': 'Camera', 'tags': ['Hallway', 'Camera']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #Camera).camera_captureimage()""}",32,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""CaptureMeetingRoomImage\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#MeetingRoom #Camera).camera_captureimage()\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 45739, ""prompt_tokens"": 10741, ""completion_tokens"": 44, ""total_tokens"": 10785, ""latency_sec"": 3.3798, ""peak_vram_gb"": 30.7338, ""load_sec"": 0.0, ""generate_sec"": 3.3469, ""prompt_prep_sec"": 0.0269, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_032_cand_1.json""]",ok,5.2476,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,45739,10741,44,10785,3.3798,30.7338
3,2,거실 조명의 밝기를 80%로 설정해줘.,Set the brightness of the living room light to 80%.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).MoveToBrightness(80, 0)""}","{'LivingRoom_Light': {'category': 'Light', 'tags': ['LivingRoom', 'Light']}, 'Bedroom_Light': {'category': 'Light', 'tags': ['Bedroom', 'Light']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#LivingRoom #Light).light_movetobrightness(80, 0)""}",33,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""SetLivingRoomLightBrightness\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#LivingRoom #Light).light_movetobrightness(80, 0)\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 55480, ""prompt_tokens"": 12690, ""completion_tokens"": 53, ""total_tokens"": 12743, ""latency_sec"": 4.1773, ""peak_vram_gb"": 31.3142, ""load_sec"": 0.0, ""generate_sec"": 4.1393, ""prompt_prep_sec"": 0.0314, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_033_cand_1.json""]",ok,6.0327,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,55480,12690,53,12743,4.1773,31.3142
1,3,녹음기가 녹음중이면 녹음을 중지하고 test.mp3로 저장해줘. 녹음중이 아니면 녹음을 시작해줘.,"If the audio recorder is recording, stop recording and save as test.mp3; otherwise, start recording.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#AudioRecorder).RecorderStatus == \""recording\"") {\n\n    (#AudioRecorder).RecordStop(\""test.mp3\"")\n\n} else {\n\n    (#AudioRecorder).RecordStart()\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#AudioRecorder).recorderstatus == \""recording\"") {\n\n    (#AudioRecorder).audiorecorder_recordstop(\""test.mp3\"")\n\n} else {\n\n    (#AudioRecorder).audiorecorder_recordstart()\n\n}""}",61,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""AudioRecorderToggle\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#AudioRecorder).audiorecorder_recordstatus == \\\""recording\\\"") { (#AudioRecorder).audiorecorder_recordstop(test.mp3) } else { (#AudioRecorder).audiorecorder_recordstart() }\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184362, ""prompt_tokens"": 39389, ""completion_tokens"": 81, ""total_tokens"": 39470, ""latency_sec"": 14.289, ""peak_vram_gb"": 39.2988, ""load_sec"": 0.0, ""generate_sec"": 14.1868, ""prompt_prep_sec"": 0.092, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_061_cand_1.json""]",ok,16.1948,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184362,39389,81,39470,14.289,39.2988
2,3,"충전 전압이 220볼트 이상이면, 충전을 멈춰줘.",Stop charging if the voltage is 220V or higher.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Charger).Voltage >= 220000) {\n\n    (#Charger).Off()\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Charger).charger_voltage >= 220000) {\n\n    (#Charger).switch_off()\n\n}""}",62,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""StopChargingIfVoltageHigh\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#Charger).charger_voltage >= 220000) { (#Charger).switch_off() }\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184282, ""prompt_tokens"": 39369, ""completion_tokens"": 63, ""total_tokens"": 39432, ""latency_sec"": 13.3101, ""peak_vram_gb"": 39.2909, ""load_sec"": 0.0, ""generate_sec"": 13.2093, ""prompt_prep_sec"": 0.0906, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_062_cand_1.json""]",ok,15.1978,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184282,39369,63,39432,13.3101,39.2909
3,3,"클라우드 서비스가 활성화되어있으면, test.png 파일을 클라우드에 업로드해줘.","If the cloud service is activated, upload test.png file to the cloud.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#CloudServiceProvider).IsAvailable == true) {\n\n    (#CloudServiceProvider).UploadFile(\""test.png\"")\n\n}""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#CloudServiceProvider).cloudserviceprovider_isavailable == true) {\n\n    (#CloudServiceProvider).cloudserviceprovider_uploadfile(\""test.png\"")\n\n}""}",63,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""UploadTestPngToCloud\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#CloudServiceProvider).cloudserviceprovider_isavailable == true) { (#CloudServiceProvider).cloudserviceprovider_uploadfile(\\\""test.png\\\"") }\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184322, ""prompt_tokens"": 39374, ""completion_tokens"": 66, ""total_tokens"": 39440, ""latency_sec"": 13.4837, ""peak_vram_gb"": 39.2952, ""load_sec"": 0.0, ""generate_sec"": 13.3833, ""prompt_prep_sec"": 0.0902, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_063_cand_1.json""]",ok,15.3888,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184322,39374,66,39440,13.4837,39.2952
1,4,접촉 센서가 감지되면 조명을 켜줘.,"When the contact sensor is detected, turn on the light.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).Contact == true)\n\n(#Light).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).contactsensor_contact == true)\n\n(#Light).switch_on()""}",91,version0_15,gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9,636050134,ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158,1,"[""{\""name\"":\""ContactSensorTriggerLight\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#ContactSensor).contactsensor_contact == true) { (#Light).switch_on() }\""}""]","[{""candidate_index"": 0, ""strategy"": ""explicit_preconditions"", ""prompt_chars"": 184282, ""prompt_tokens"": 39359, ""completion_tokens"": 55, ""total_tokens"": 39414, ""latency_sec"": 12.862, ""peak_vram_gb"": 39.2885, ""load_sec"": 0.0, ""generate_sec"": 12.7618, ""prompt_prep_sec"": 0.0901, ""decode_sec"": 0.0003, ""worker_pid"": 1456343, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""01"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/01_preamble.txt"", ""metadata"": {""id"": ""01"", ""role"": ""preprocessor"", ""params"": ""temperature, micro_rules"", ""description"": ""Global deterministic JOILang generation rules and schema-faithful behavior."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}""}}, {""id"": ""02"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/blocks/02_generator_prompt.txt"", ""metadata"": {""id"": ""02"", ""role"": ""generator"", ""params"": ""temperature, few_shot_count, max_tokens, micro_rules"", ""description"": ""Main JOILang generator block with deterministic JSON-only output and schema-grounded exemplars."", ""placeholders"": ""{command_eng}, {connected_devices}, {service_list_snippet}, {optional_cron}, {optional_period}, {candidate_strategy}""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/ga_validation_Qwen_Qwen2.5-Coder-14B-Instruct_gen-b8f87d97-8b21-6ec9-200e-ff762bd04ac9_500158/row_091_cand_1.json""]",ok,14.7574,worker,Qwen/Qwen2.5-Coder-14B-Instruct,blocks,,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,184282,39359,55,39414,12.862,39.2885
